CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
13369,0.6290527,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),869.2237608369588,295,1,27635.96,1381.798
14284,0.6290527,1,0,Others,Nurture,Low-cost re-engagement (email / push),848.4253914627434,16,1,26974.7,1348.7350000000001
13934,0.6290365,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3103.1848097464444,193,1,98664.7,4933.235000000001
13277,0.62900364,1,0,Others,Nurture,Low-cost re-engagement (email / push),16946.9935785532,46,2,13471.3,26942.6
17343,0.62898856,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),594.577543160051,285,1,18905.829999999998,945.2914999999999
13800,0.6289331,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1771.2937707818749,239,1,56326.94,2816.347
13223,0.6289221,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21964.97872695923,130,2,17462.4,34924.8
16378,0.6286373,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),48827.07739467621,177,3,38835.65,77671.3
14548,0.62863296,1,1,Others,Nurture,Low-cost re-engagement (email / push),87819.52198333738,80,2,69849.59999999999,139699.19999999998
16795,0.62858504,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1395.212384727955,295,1,44392.16,2219.608
13242,0.6284105,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),36363.35168018341,42,3,28932.8,57865.6
18176,0.62837434,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1601.394720481038,288,1,50969.45,2548.4725
15680,0.62837434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1609.933699362159,296,1,51241.23,2562.0615000000003
13508,0.62829036,1,1,Others,Nurture,Low-cost re-engagement (email / push),373.00938683679703,173,1,11873.79,593.6895000000001
13950,0.6280266,1,0,Others,Nurture,Low-cost re-engagement (email / push),29830.912026090624,3,2,23749.719999999998,47499.44
12535,0.6280233,1,1,Others,Nurture,Low-cost re-engagement (email / push),96275.28511099218,21,2,76649.45,153298.89999999997
15511,0.6280094,1,0,Others,Nurture,Low-cost re-engagement (email / push),681.7136009475589,15,1,21710.3,1085.515
15681,0.6279586,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),94500.91135291816,113,3,75244.54000000001,150489.08000000002
12999,0.627772,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61244.37908846856,126,3,48779.16,97558.32
15182,0.627641,1,1,Others,Nurture,Low-cost re-engagement (email / push),83658.20908564924,84,2,66644.95,133289.9
15655,0.6274835,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1882.1897419987324,173,1,59991.69,2999.5845000000004
12513,0.6274835,1,1,Others,Nurture,Low-cost re-engagement (email / push),1874.199994757116,42,1,59737.03,2986.8515
15466,0.6273034,1,1,Others,Nurture,Low-cost re-engagement (email / push),1122.7072027252614,15,1,35794.71,1789.7355
17551,0.62701565,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),973.9553228654266,289,1,31066.38,1553.3190000000002
14885,0.6266213,1,1,Others,Nurture,Low-cost re-engagement (email / push),2565.677125572085,61,1,81889.23999999999,4094.4619999999995
15746,0.62619376,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.5748988809586,64,1,21066.16,1053.308
16697,0.6261771,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.7178373605013,171,1,12064.25,603.2125
12673,0.6261031,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),739.9380388620497,256,1,23636.3,1181.815
15175,0.6261031,1,1,Others,Nurture,Low-cost re-engagement (email / push),750.79091005224,1,1,23982.98,1199.1490000000001
12849,0.6261013,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2240.40807535395,198,1,71566.95,3578.3475
12876,0.6261013,1,0,Others,Nurture,Low-cost re-engagement (email / push),2232.3019416283664,126,1,71308.01,3565.4004999999997
17498,0.6257087,1,1,Others,Nurture,Low-cost re-engagement (email / push),911.2677582532168,5,1,29127.54,1456.3770000000002
18108,0.6257087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),907.1837575733663,184,1,28997.0,1449.8500000000001
12623,0.6257087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),900.8234286457301,206,1,28793.7,1439.6850000000002
15321,0.62549037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3880.019642225593,221,1,124063.29,6203.1645
13811,0.6254032,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),69561.41185238957,113,2,55613.25,111226.5
16034,0.6252679,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58567.470746576786,126,3,46833.9,93667.8
13470,0.6250016,1,1,Others,Nurture,Low-cost re-engagement (email / push),22068.806825280186,29,2,17654.999999999996,35309.99999999999
13238,0.6246228,1,0,Others,Nurture,Low-cost re-engagement (email / push),42620.451160955425,93,2,34116.95,68233.9
14375,0.6245644,1,1,Others,Nurture,Low-cost re-engagement (email / push),787.1047985072137,115,1,25204.920000000002,1260.246
16451,0.62446815,1,1,Others,Nurture,Low-cost re-engagement (email / push),891.9212985224426,17,1,28565.79,1428.2895
18037,0.62388074,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),16712.17423533797,84,6,5357.49,26787.449999999997
16357,0.62354404,1,0,Others,Nurture,Low-cost re-engagement (email / push),32292.0986058712,92,2,25894.0,51788.0
13292,0.62346715,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),832.4530234085619,214,1,26703.989999999998,1335.1995
14517,0.62346715,1,0,Others,Nurture,Low-cost re-engagement (email / push),842.0594052149356,71,1,27012.15,1350.6075
17499,0.62312466,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2076.5055988535883,219,1,66648.16,3332.4080000000004
12822,0.62290376,1,0,Others,Nurture,Low-cost re-engagement (email / push),2302.448527345956,17,1,73926.3,3696.3150000000005
14242,0.6227367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37387.67871901989,164,2,30018.850000000002,60037.7
14470,0.62234765,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),991.0102214583159,217,1,31847.48,1592.374
13291,0.6220931,1,1,Others,Nurture,Low-cost re-engagement (email / push),1201.845574683845,85,1,38638.77,1931.9385
13601,0.6220931,1,0,Others,Nurture,Low-cost re-engagement (email / push),1242.0834883332254,141,1,39932.4,1996.6200000000001
16485,0.6220931,1,1,Others,Nurture,Low-cost re-engagement (email / push),1210.2991975679995,7,1,38910.55,1945.5275000000001
16718,0.6219755,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2016.6730870454014,299,1,64847.35,3242.3675000000003
13518,0.62179,1,1,Others,Nurture,Low-cost re-engagement (email / push),2086.2956904131174,15,1,67106.12,3355.306
16212,0.6214422,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.2071575030686,213,1,53302.05,2665.1025000000004
18085,0.62131006,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),91735.99474149346,260,2,73824.65,147649.3
12838,0.62115204,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1298.6590375455023,303,1,41814.53,2090.7265
17431,0.62095064,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1339.7972515264155,243,1,43153.1,2157.655
15092,0.620947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),60835.00998861074,145,2,48985.67,97971.34
15457,0.62090087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),787.503784692645,192,1,25366.489999999998,1268.3245
16247,0.6208687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),380.5279322509766,100,1,12257.92,612.8960000000001
12489,0.62080574,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),886.8895991334915,266,1,28572.21,1428.6105
12936,0.6207727,1,0,Others,Nurture,Low-cost re-engagement (email / push),2651.7926925252677,8,1,85435.22,4271.761
12462,0.62076867,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1973.106066891253,233,1,63569.77,3178.4885
12556,0.6204888,1,0,Others,Nurture,Low-cost re-engagement (email / push),1024.931193049997,81,1,33036.25,1651.8125
15732,0.6204175,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39050.118221941,142,2,31470.84,62941.68
15763,0.6201403,1,0,Others,Nurture,Low-cost re-engagement (email / push),1680.5734296734333,7,1,54199.78,2709.989
15035,0.6201248,1,1,Others,Nurture,Low-cost re-engagement (email / push),838.4741756095887,19,1,27042.11,1352.1055000000001
12364,0.6200756,1,0,Others,Nurture,Low-cost re-engagement (email / push),1920.511738748789,42,1,61944.44,3097.222
16275,0.6200756,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1857.3151854717137,126,1,59906.090000000004,2995.3045
13044,0.6200756,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1859.3056280946134,221,1,59970.28999999999,2998.5144999999998
17303,0.6199396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.0842408014238,291,1,24940.63,1247.0315
17908,0.6199396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),769.568563186556,303,1,24827.21,1241.3605
17584,0.6198821,1,0,Others,Nurture,Low-cost re-engagement (email / push),2485.4529503595827,57,1,80191.15,4009.5575
14068,0.6198229,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),881.5725886608661,250,1,28445.95,1422.2975000000001
16221,0.61969215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41822.514838494055,205,2,33744.59,67489.18
14053,0.6196528,1,1,Others,Nurture,Low-cost re-engagement (email / push),34510.63364633918,54,2,27846.75,55693.5
14130,0.6196408,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1594.2543655626778,249,1,51457.37,2572.8685000000005
17926,0.61920124,1,1,Others,Nurture,Low-cost re-engagement (email / push),52644.52682545066,63,2,42510.03,85020.06
13248,0.6189306,1,1,Others,Nurture,Low-cost re-engagement (email / push),61679.84861759186,54,2,49827.76,99655.52
18156,0.61873066,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),618.6118679656983,299,1,19996.16,999.808
17242,0.61855793,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),150246.83047180175,38,2,121449.28,242898.56
15016,0.61845994,1,1,Others,Nurture,Low-cost re-engagement (email / push),562.6216658177375,102,1,18194.28,909.7139999999999
16893,0.61806107,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),482.53603452873233,296,1,15614.51,780.7255
12885,0.6180535,1,0,Others,Nurture,Low-cost re-engagement (email / push),2077.858769952059,53,1,67238.8,3361.9400000000005
14036,0.6180535,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2072.0722440968457,214,1,67051.55,3352.5775000000003
14335,0.61791795,1,0,Others,Nurture,Low-cost re-engagement (email / push),1148.7867179438472,26,1,37182.5,1859.125
14024,0.61780673,1,1,Others,Nurture,Low-cost re-engagement (email / push),21662.713493126626,51,2,35063.9,35063.899999999994
14379,0.61766094,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),366.73185931640865,225,1,11874.86,593.743
18120,0.61766094,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),367.2936219410598,144,1,11893.05,594.6525
14557,0.61765844,1,1,Others,Nurture,Low-cost re-engagement (email / push),2605.180135347665,15,1,84356.66,4217.8330000000005
13173,0.6171201,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),547.8662538470626,297,1,17755.579999999998,887.779
15460,0.61702865,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),707.2943923886418,284,1,22925.82,1146.291
13261,0.6170275,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),124662.6360982418,198,2,101018.7,202037.4
18248,0.6169475,1,1,Others,Nurture,Low-cost re-engagement (email / push),95603.21674767017,52,2,77480.84,154961.68
18136,0.61688274,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),79319.95497301221,141,2,64290.95,128581.9
16978,0.61685276,1,1,Others,Nurture,Low-cost re-engagement (email / push),1136.3448736319542,7,1,36843.31,1842.1655
18121,0.6166136,1,1,Others,Nurture,Low-cost re-engagement (email / push),43103.203993201256,79,2,69903.1,69903.1
12735,0.6161738,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44412.16875604033,245,2,72077.34,72077.34
15747,0.6154273,1,0,Others,Nurture,Low-cost re-engagement (email / push),69191.98840148807,50,2,56214.59,112429.18
12697,0.6152634,1,0,Others,Nurture,Low-cost re-engagement (email / push),75564.6453316915,61,2,61408.369999999995,122816.73999999999
16142,0.61521155,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1762.0083185465933,179,1,57281.38,2864.069
12521,0.61521155,1,1,Others,Nurture,Low-cost re-engagement (email / push),1796.0412060830595,72,1,58387.76,2919.3880000000004
13365,0.61495596,1,0,Others,Nurture,Low-cost re-engagement (email / push),2081.9211092305186,147,1,67709.6,3385.4800000000005
13030,0.6149273,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1323.7084765892027,298,1,43052.52,2152.6259999999997
15573,0.6149273,1,0,Others,Nurture,Low-cost re-engagement (email / push),1329.3999361391068,15,1,43237.63,2161.8815
15280,0.6149183,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),372.14363071107863,102,1,12103.84,605.192
14544,0.614775,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),3282.764182356567,291,1,106795.63,5339.781500000001
13235,0.614775,1,1,Others,Nurture,Low-cost re-engagement (email / push),3279.738259796709,142,1,106697.19,5334.8595000000005
12644,0.61466146,1,1,Others,Nurture,Low-cost re-engagement (email / push),1571.577779775739,59,1,51136.37,2556.8185000000003
15713,0.61444443,1,1,Others,Nurture,Low-cost re-engagement (email / push),46902.87858513593,73,2,38166.9,76333.79999999999
16216,0.6144222,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2392.985849603534,197,1,77893.86,3894.693
14988,0.61427706,1,1,Others,Nurture,Low-cost re-engagement (email / push),1099.426333531797,141,1,35795.78,1789.789
12888,0.61418533,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),46543.99638519287,144,2,37890.84,75781.68
16892,0.6133987,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),337.94770407950887,113,1,11018.86,550.9430000000001
17969,0.61318564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),29944.79829492569,96,2,24417.399999999998,48834.8
15143,0.613091,1,1,Others,Nurture,Low-cost re-engagement (email / push),851.0055495917798,155,1,27761.15,1388.0575000000001
16117,0.61299103,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),761.5331680506767,119,1,24846.47,1242.3235000000002
18212,0.61289936,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),708.4960347415507,256,1,23119.49,1155.9745
13924,0.6128749,1,0,Others,Nurture,Low-cost re-engagement (email / push),2170.881432824135,2,1,70842.56,3542.128
13933,0.612733,1,1,Others,Nurture,Low-cost re-engagement (email / push),79827.5055808568,39,2,65140.53,130281.06
17115,0.61266434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),80346.9338721609,112,2,65571.73999999999,131143.47999999998
17131,0.61241764,1,0,Others,Nurture,Low-cost re-engagement (email / push),2587.629568378836,5,1,84505.39,4225.2695
13375,0.61241764,1,1,Others,Nurture,Low-cost re-engagement (email / push),2551.195618240982,18,1,83315.55,4165.7775
16411,0.6123111,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),421.112383748889,299,1,13754.85,687.7425000000001
18017,0.611726,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),102698.39370828867,11,3,55961.0,167883.0
15880,0.61162645,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1021.1886401946545,299,1,33392.56,1669.628
14708,0.6113598,1,0,Others,Nurture,Low-cost re-engagement (email / push),73649.99856003524,84,2,60234.58,120469.16
14593,0.61127436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22211.34466914296,128,2,36336.13,36336.13
12493,0.6111317,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47446.47061099648,95,2,38818.53,77637.06
13808,0.6111051,1,0,Others,Nurture,Low-cost re-engagement (email / push),47282.239260160924,23,2,77371.7,77371.7
13431,0.61083037,1,0,Others,Nurture,Low-cost re-engagement (email / push),2789.7771204235555,18,1,91343.76,4567.188
16552,0.6108284,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49637.27179527283,172,2,40631.11,81262.22
17968,0.6107055,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),866.1544428068399,303,1,28365.7,1418.285
12787,0.61063737,1,0,Others,Nurture,Low-cost re-engagement (email / push),41118.63491927385,21,2,33668.62,67337.23999999999
12514,0.6106302,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3324.6299367487427,197,1,108891.76,5444.588
15306,0.61039233,1,0,Others,Nurture,Low-cost re-engagement (email / push),85829.08478250026,22,2,70306.49,140612.97999999998
12952,0.6102991,1,0,Others,Nurture,Low-cost re-engagement (email / push),2277.8645319271086,8,1,74647.48,3732.374
15334,0.60997635,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),45794.26735957862,86,3,37537.74,75075.48000000001
16084,0.6099021,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1423.2449365506768,229,1,46671.26,2333.563
17660,0.6097366,1,1,Others,Nurture,Low-cost re-engagement (email / push),583.09875273332,71,1,19126.25,956.3125
13849,0.6093961,1,0,Others,Nurture,Low-cost re-engagement (email / push),1935.2305532938244,100,1,63513.06,3175.6530000000002
14597,0.6092735,1,0,Others,Nurture,Low-cost re-engagement (email / push),538.1621375206113,121,1,17665.7,883.2850000000001
16734,0.6092158,1,0,Others,Nurture,Low-cost re-engagement (email / push),17633.489252248408,44,2,28944.57,28944.57
14001,0.60918707,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),170667.3874503064,162,2,140077.98,280155.96
13888,0.60858446,1,1,Others,Nurture,Low-cost re-engagement (email / push),77578.31859011293,49,2,63736.69,127473.38
13667,0.6082825,1,1,Others,Nurture,Low-cost re-engagement (email / push),973.2018270386756,79,1,31998.35,1599.9175
