CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
16009,0.6054263,1,0,Others,Nurture,Low-cost re-engagement (email / push),1430.323596173048,89,1,47250.13,2362.5065
16010,0.5369552,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45090.059317159656,175,3,41986.8,83973.6
16011,0.028129311,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,59174.34493921728,1,13,262956.78,2103654.24
16012,0.521442,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),124551.83333582283,58,2,119430.19,238860.38
16013,0.062039852,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,731908.4553451538,28,22,1179739.2,11797392.0
16014,0.33816653,0,0,Others,Low Priority,No immediate action — monitor,37224.4658755517,82,2,55038.66,110077.32
16016,0.24740626,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,95299.83213700591,9,5,96298.93,385195.72
16018,0.53796506,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),465.96650557160376,110,1,17323.3,866.165
16019,0.050112873,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94981.15881831944,66,7,315890.75,1895344.5
16022,0.67692524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2182.4547032672467,190,1,64481.41,3224.0705000000003
16023,0.42660496,0,0,At Risk,Low Priority,No immediate action — monitor,45709.722821426985,122,2,53573.829999999994,107147.65999999999
16027,0.7121295,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65597.2082798481,67,4,23028.54,92114.16
16029,0.052186146,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,1114342.8020899876,10,45,2135323.03,21353230.299999997
16030,0.6847684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1213.5013260804415,239,1,35442.68,1772.134
16031,0.38639137,0,1,Others,Low Priority,No immediate action — monitor,42001.24438959062,22,2,54350.65,108701.29999999999
16033,0.008631536,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,62122.47259804951,12,17,719715.17,7197151.7
16034,0.6252679,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58567.470746576786,126,3,46833.9,93667.8
16036,0.48694482,0,1,Others,Low Priority,No immediate action — monitor,75932.9683026862,17,2,77968.76,155937.52
16037,0.5331649,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),122406.99835832477,199,3,76528.54,229585.62
16038,0.5697583,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),47958.04854213953,107,2,42086.31,84172.62
16040,0.52265286,1,0,Others,Nurture,Low-cost re-engagement (email / push),97998.72917075158,78,2,93751.26,187502.52000000002
16041,0.7683816,1,1,Others,Nurture,Low-cost re-engagement (email / push),122256.42729616165,71,2,159109.0,159109.0
16042,0.50762737,1,0,Others,Nurture,Low-cost re-engagement (email / push),47850.33645160675,37,2,47131.36,94262.72
16043,0.43718046,0,0,At Risk,Low Priority,No immediate action — monitor,83041.7899984324,141,3,63316.18,189948.54
16045,0.3490113,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,200269.52570586203,49,4,143454.9,573819.6
16048,0.70893514,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),19452.528064169885,303,2,27439.08,27439.08
16049,0.5105607,1,0,Others,Nurture,Low-cost re-engagement (email / push),1322.346319165796,5,1,51799.77,2589.9885
16050,0.7972016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),588.1474191305041,103,1,14755.3,737.765
16053,0.54790384,1,0,Others,Nurture,Low-cost re-engagement (email / push),3295.3218702892364,52,1,120288.33,6014.4165
16054,0.57672906,1,1,Others,Nurture,Low-cost re-engagement (email / push),2320.296351051331,75,1,80464.0,4023.2000000000003
16055,0.79522634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),399.4938780462742,150,1,10047.3,502.365
16057,0.2710749,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134371.23528099415,26,6,165232.61,495697.82999999996
16059,0.19247496,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,138794.67620190384,1,5,144221.02,721105.1000000001
16062,0.38411367,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,92011.75607254027,63,3,79847.68,239543.03999999998
16063,0.6832574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1225.7378135939837,190,1,35879.24,1793.962
16065,0.64182603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1260.6740533558132,295,1,39283.98,1964.1990000000003
16066,0.71426976,1,0,Others,Nurture,Low-cost re-engagement (email / push),812.7996989375353,54,1,22758.899999999998,1137.945
16072,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1897.5162145779134,218,1,55267.64,2763.382
16073,0.85325,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),558.7422474861145,227,1,13096.8,654.84
16076,0.23078057,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,143796.30022852062,9,6,155771.66999999998,623086.6799999999
16078,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.1296599316597,213,1,8474.4,423.72
16080,0.75759107,1,1,Others,Nurture,Low-cost re-engagement (email / push),35206.95396855831,11,2,23236.12,46472.24
16081,0.29168627,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,323579.7564251995,17,4,277335.44,1109341.76
16083,0.5024109,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),141665.1399182129,30,2,140985.34,281970.68
16084,0.6099021,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1423.2449365506768,229,1,46671.26,2333.563
16085,0.26242745,0,0,Loyal,Low Priority,No immediate action — monitor,52198.827221113446,9,3,66302.55,198907.65000000002
16086,0.38395706,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147850.95872901677,28,4,96267.9,385071.6
16091,0.5940927,1,1,Others,Nurture,Low-cost re-engagement (email / push),40055.4188579607,84,2,33711.42,67422.84
16092,0.3794122,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,99608.24692459879,44,3,87511.02,262533.05999999994
16093,0.89297605,1,1,Others,Nurture,Low-cost re-engagement (email / push),81.21617134809495,36,1,1819.0,90.95
16094,0.5541977,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),747.465873529017,149,1,26974.7,1348.7350000000001
16096,0.6968924,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),729.3445682071448,194,1,20931.34,1046.567
16097,0.7791975,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),771.4191748730838,170,1,19800.35,990.0174999999999
16098,0.15945621,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,210467.8870141469,17,7,188558.61,1319910.27
16099,0.5875279,1,0,Others,Nurture,Low-cost re-engagement (email / push),74445.30403439999,67,2,63354.7,126709.4
16102,0.4769308,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,142157.6943666315,28,2,149033.88,298067.76
16103,0.24514796,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,148271.3491781938,9,5,151205.98,604823.92
16105,0.7057595,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1272.2981035995483,178,1,36054.72,1802.736
16107,0.39105484,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,279664.338402524,19,4,178788.44,715153.76
16108,0.58229846,1,1,Others,Nurture,Low-cost re-engagement (email / push),2624.6375104263425,14,1,90147.5,4507.375
16109,0.5818789,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),68661.47751073838,148,2,58999.799999999996,117999.6
16110,0.34658137,0,0,At Risk,Low Priority,No immediate action — monitor,50299.53439793945,192,2,72565.26,145130.52000000002
16112,0.7400839,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),22790.58684386015,73,4,15397.3,30794.6
16113,0.73320216,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),570.4683067259491,113,1,15561.01,778.0505
16114,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),564.7767767854035,100,1,14525.25,726.2625
16115,0.17169645,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,141746.9369777924,2,6,137594.51,825567.06
16116,0.6500371,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2131.0641099362965,141,1,65567.45999999999,3278.3729999999996
16117,0.61299103,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),761.5331680506767,119,1,24846.47,1242.3235000000002
16119,0.77172935,1,0,Others,Nurture,Low-cost re-engagement (email / push),1277.766176072359,2,1,33114.36,1655.718
16121,0.64308345,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),983.7755619198085,145,1,30595.58,1529.7790000000002
16122,0.5313547,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127268.68104196072,3,4,59879.34,239517.36000000002
16124,0.7773932,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),471.63669376730917,247,1,12133.8,606.6899999999999
16125,0.7153019,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1107.3033910641075,297,1,30960.45,1548.0225
16126,0.5002341,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),595203.9262279988,31,3,396616.89999999997,1189850.7000000002
16128,0.2996062,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,135802.88160580874,7,3,151090.42,453271.26
16131,0.46962893,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,343485.89502578974,45,4,243799.5,731398.5
16133,0.018715404,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,157573.15046540916,5,24,1052429.53,8419436.24
16134,0.6446541,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),977.8664494833649,289,1,30337.71,1516.8855
16135,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1901.3000790962576,192,1,55377.85,2768.8925
16136,0.5583176,1,0,Others,Nurture,Low-cost re-engagement (email / push),36159.41714015007,7,2,32382.48,64764.96
16139,0.57506573,1,0,Others,Nurture,Low-cost re-engagement (email / push),37703.13809909582,42,2,32781.59,65563.18
16140,0.7407922,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),491.9964087139964,301,1,13282.98,664.149
16141,0.67939585,1,1,Others,Nurture,Low-cost re-engagement (email / push),2131.7913272693754,18,1,62755.5,3137.775
16142,0.61521155,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1762.0083185465933,179,1,57281.38,2864.069
16143,0.16628438,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120942.96797496795,38,5,181831.52,727326.08
16144,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),818.6102325010299,176,1,18746.399999999998,937.3199999999999
16145,0.032022003,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,80640.75675323338,3,9,314786.51,2518292.08
16146,0.5166846,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),121759.68465335191,87,3,78551.91,235655.73
16147,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1406.9477789103985,63,1,40125.0,2006.25
16148,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,226,1,8166.24,408.312
16149,0.6573457,1,0,Others,Nurture,Low-cost re-engagement (email / push),575.6297520117761,72,1,17513.760000000002,875.6880000000001
16150,0.30546996,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,228604.81054072498,18,4,187092.71,748370.84
16152,0.72171235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6669.537974784136,198,1,184825.38,9241.269
16153,0.35781303,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,156748.986265676,45,4,109518.78,438075.12
16156,0.14442421,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,156979.40913213417,15,6,217386.55000000002,1086932.75
16157,0.7164513,1,0,Others,Nurture,Low-cost re-engagement (email / push),645.172981601715,2,1,18010.239999999998,900.512
16159,0.70399743,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1311.4556983584166,211,1,37257.4,1862.8700000000001
16160,0.6712262,1,0,Others,Nurture,Low-cost re-engagement (email / push),1829.5015235887172,15,1,54512.22,2725.6110000000003
16161,0.009929343,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,31923.67857198849,8,14,401885.58,3215084.6399999997
16162,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),143.64686069965364,182,1,4001.8,200.09000000000003
16163,0.56929,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),104357.91295483112,162,2,91656.2,183312.4
16168,0.057664245,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,155215.99215983212,4,19,299079.98,2691719.82
16169,0.6815042,1,0,Others,Nurture,Low-cost re-engagement (email / push),2141.90701519686,5,1,62858.22,3142.911
16170,0.21373636,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,139113.27351068734,42,5,162715.97,650863.88
16172,0.38199198,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,186415.86152127743,25,5,122002.47,488009.88
16173,0.4443838,0,0,Loyal,Low Priority,No immediate action — monitor,35388.3928194195,8,3,79634.75,79634.75
16174,0.53628826,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),63344.92145986557,56,3,59058.649999999994,118117.29999999999
16175,0.4447424,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,197504.99924877525,24,4,111022.13,444088.52
16178,0.7198661,1,1,Others,Nurture,Low-cost re-engagement (email / push),762.1690281620622,68,1,21175.3,1058.765
16180,0.25531718,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,1400666.559034136,30,8,1097197.26,5485986.3
16181,0.753297,1,1,Others,Nurture,Low-cost re-engagement (email / push),1231.3686079033614,3,1,32692.78,1634.6390000000001
16182,0.4923776,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,324251.43387115595,2,4,164635.55,658542.2
16184,0.25281578,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106668.6419312954,35,5,105480.6,421922.4
16185,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1158.5632339566946,162,1,35845.0,1792.25
16186,0.13519166,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234040.05867262688,33,9,288528.71,1731172.2599999998
16187,0.09485589,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,377040.0559614149,5,13,662478.73,3974872.38
16188,0.41916305,0,0,Loyal,Low Priority,No immediate action — monitor,67726.86473532795,71,3,80788.20999999999,161576.41999999998
16189,0.8068739,1,0,Others,Nurture,Low-cost re-engagement (email / push),623.6877183237076,15,1,15459.36,772.9680000000001
16191,0.254924,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,223068.04375038145,192,7,218759.36,875037.44
16193,0.6752336,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1135.950553777814,166,1,33646.15,1682.3075000000001
16198,0.6597372,1,1,Others,Nurture,Low-cost re-engagement (email / push),1414.241324437612,5,1,42872.867,2143.64335
16200,0.5972325,1,0,Others,Nurture,Low-cost re-engagement (email / push),1650.8608762839735,94,1,55283.69,2764.1845000000003
16201,0.65428567,1,0,Others,Nurture,Low-cost re-engagement (email / push),1063.430126926899,39,1,32506.6,1625.33
16202,0.7275821,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1421.8369323604704,290,1,39083.89,1954.1945
16203,0.40993556,0,0,Loyal,Low Priority,No immediate action — monitor,49780.23823548854,77,3,40478.1,121434.30000000002
16205,0.66654676,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),400.64292859599,109,1,12021.45,601.0725000000001
16206,0.4179355,0,0,Loyal,Low Priority,No immediate action — monitor,54985.70789799929,54,3,43855.020000000004,131565.06
16208,0.57367194,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1459.8080625851157,219,1,50893.48,2544.6740000000004
16209,0.23733932,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,90303.68008327005,18,5,95120.86,380483.43999999994
16210,0.09470339,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,240541.36706576045,16,12,423324.1,2539944.5999999996
16211,0.6700744,1,1,Others,Nurture,Low-cost re-engagement (email / push),1961.0109354574086,18,1,58531.14,2926.5570000000002
16212,0.6214422,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.2071575030686,213,1,53302.05,2665.1025000000004
16213,0.7932337,1,1,Others,Nurture,Low-cost re-engagement (email / push),674.7642406493426,8,1,17013.0,850.6500000000001
16214,0.48143753,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,153761.01412948518,100,3,106459.65000000001,319378.94999999995
16215,0.63614845,1,1,Others,Nurture,Low-cost re-engagement (email / push),824.8125897645951,10,1,25931.45,1296.5725000000002
16216,0.6144222,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2392.985849603534,197,1,77893.86,3894.693
16217,0.65715176,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),42786.8224311769,165,2,32554.75,65109.5
16218,0.13221091,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,186414.97731302975,44,6,281996.36,1409981.7999999998
16221,0.61969215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41822.514838494055,205,2,33744.59,67489.18
16222,0.5114673,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2073.0587125134466,248,1,81063.2,4053.16
16224,0.36284998,0,0,Loyal,Low Priority,No immediate action — monitor,67235.49181586504,71,3,92649.16,185298.32
16225,0.20828164,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,63758.84956585407,79,4,102039.48,306118.44
16226,0.72075385,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39350.04647435189,133,3,27297.84,54595.68000000001
16227,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1359.7055482585429,155,1,33621.53999999999,1681.0769999999998
16229,0.57600874,1,1,Others,Nurture,Low-cost re-engagement (email / push),124572.48795588018,17,2,108134.2,216268.40000000002
16230,0.5154235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59786.247233737704,119,2,57997.21,115994.42
16232,0.5282836,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81967.72203300476,73,3,77579.28,155158.56
16233,0.5067845,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),87305.93462724923,1,3,57424.76,172274.27999999997
16235,0.50936544,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),147218.89788532734,11,4,72256.03,289024.12
16236,0.6592137,1,1,Others,Nurture,Low-cost re-engagement (email / push),1524.2801123958825,8,1,46245.4,2312.27
16239,0.6557402,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1220.506286095083,119,1,37225.3,1861.2650000000003
