CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
15832,184,1,89536.53,1,1,184,89536.53,54,0.0,11.402413145977794,0.6931471805599453,11.402413145977794,0.0,1,1,2,4,124,At Risk,2011-03-30 15:29:00,0.5841315,1,89536.53,4476.8265,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2615.0552858501674
15834,95,2,158613.59,2,2,207,79306.795,171,0.5967741935483871,11.974232576385637,1.0986122886681098,11.281091700396082,0.4679854650894984,0,2,3,4,234,At Risk,2011-03-07 17:52:00,0.30781925,0,317227.18,317227.18,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,97648.63175350428
15835,67,3,66838.62,3,3,260,22279.539999999997,31,5.818181818181818,11.110051297474737,1.3862943611198906,10.01146893073135,1.91959284073794,0,3,4,3,343,Loyal,2011-01-13 10:35:00,0.51918423,1,200515.86,200515.86,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),104104.67272941826
15838,7,13,1319601.04,12,8,297,101507.77230769231,48,2.7142857142857144,14.092840764258375,2.6390573296152584,11.527900500406181,1.3121863889661687,0,5,5,5,555,Champions,2010-12-07 11:26:00,0.045065247,0,10556808.32,10556808.32,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,475745.16943080426
15839,10,2,84568.51999999999,2,2,78,42284.259999999995,48,1.3958333333333333,11.34532919698861,1.0986122886681098,10.652193840949932,0.8737311174553591,0,5,3,4,534,Others,2011-07-14 16:35:00,0.47329843,0,169137.03999999998,169137.03999999998,Low Risk,Low Value,Low Priority,No immediate action — monitor,80052.29556174278
15840,102,1,25866.18,1,1,102,25866.18,17,0.0,10.160730262667109,0.6931471805599453,10.160730262667109,0.0,0,2,2,2,222,At Risk,2011-06-20 11:42:00,0.6464409,1,25866.18,1293.3090000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),836.0478639609219
15841,2,4,130974.42,4,3,268,32743.605,36,5.739130434782608,11.782764950990119,1.6094379124341003,10.396493494669029,1.9079309009900969,1,5,4,4,544,Champions,2011-01-05 11:25:00,0.48767403,0,392923.26,392923.26,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,191618.46877388656
15843,233,1,12727.65,1,1,233,12727.65,8,0.0,9.451610637224041,0.6931471805599453,9.451610637224041,0.0,1,1,2,1,121,At Risk,2011-02-09 10:19:00,0.739226,1,12727.65,636.3825,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),470.4304795208574
15845,16,6,328490.0,6,6,267,54748.333333333336,81,2.2454545454545456,12.702264719271216,1.9459101490553132,10.91052047104449,1.1772554159872228,0,4,5,5,455,Loyal,2011-01-06 17:19:00,0.06324517,0,1970940.0,1970940.0,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,124652.43500187993
15847,218,1,12861.4,1,1,218,12861.4,8,0.0,9.462063605573697,0.6931471805599453,9.462063605573697,0.0,0,1,2,1,121,At Risk,2011-02-24 16:46:00,0.739226,1,12861.4,643.07,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),475.37405328631405
15850,98,1,12429.119999999999,1,1,98,12429.119999999999,41,0.0,9.427877838520908,0.6931471805599453,9.427877838520908,0.0,0,2,2,1,221,At Risk,2011-06-24 14:16:00,0.58959407,1,12429.119999999999,621.456,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),366.4067699689865
15852,116,2,17195.97,2,2,127,8597.985,22,0.47619047619047616,9.75248848449236,1.0986122886681098,9.059399452020493,0.38946476676172326,1,2,3,1,231,At Risk,2011-05-26 13:26:00,0.6986568,1,34391.94,34391.94,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),24028.162657084467
15854,16,10,303873.57999999996,9,8,291,30387.358,70,2.7,12.624370329470205,2.3978952727983707,10.321814853519887,1.308332819650179,0,4,5,5,455,Loyal,2010-12-13 11:47:00,0.036739916,0,2430988.64,2430988.64,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,89314.31748091221
15855,66,5,76209.68000000001,5,5,193,15241.935999999998,59,1.5949367088607596,11.241256889333911,1.791759469228055,9.631871461604467,0.9535621266713867,1,3,5,3,353,Loyal,2011-03-21 12:32:00,0.37115625,0,381048.39999999997,381048.39999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,141428.49348636865
15856,25,17,1180844.51,16,9,295,69461.44176470589,254,0.579295154185022,13.9817412737523,2.8903717578961645,11.148541479217567,0.45697864255827236,0,4,5,5,455,Loyal,2010-12-09 13:34:00,0.009157345,0,10627600.59,10627600.59,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,97320.60192492619
15858,7,3,103802.84,3,3,297,34600.94666666666,105,2.25,11.55025824324931,1.3862943611198906,10.451665221505555,1.1786549963416462,0,5,4,4,544,Champions,2010-12-07 14:31:00,0.30340362,0,311408.52,311408.52,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,94482.47100611687
15860,5,7,81582.15,7,5,298,11654.592857142858,96,2.3306451612903225,11.30937802453111,2.0794415416798357,9.36354141736989,1.2031660273559959,0,5,5,4,554,Champions,2010-12-06 11:38:00,0.1386852,0,407910.75000000006,407910.75000000006,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,56571.182574547835
15861,64,3,120242.32,2,2,196,40080.77333333334,174,0.6567164179104478,11.697272635489446,1.3862943611198906,10.598676979623619,0.5048375819213681,0,3,4,4,344,Loyal,2011-03-17 20:12:00,0.38242754,0,240484.64,240484.64,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,91967.95010104656
15862,42,3,68777.45999999999,3,3,303,22925.819999999996,97,2.663265306122449,11.138645893505874,1.3862943611198906,10.040062683286477,1.298354909817707,0,4,4,3,443,Loyal,2010-12-01 11:21:00,0.31988367,0,206332.37999999998,206332.37999999998,Low Risk,Low Value,Low Priority,No immediate action — monitor,66002.35985862314
15863,122,1,984.4,1,1,122,984.4,2,0.0,6.893047650109863,0.6931471805599453,6.893047650109863,0.0,0,2,2,1,221,At Risk,2011-05-31 11:36:00,0.71791124,1,984.4,49.22,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),35.33559140205383
15864,28,3,69826.06,3,3,246,23275.353333333333,10,24.0,11.153776892705439,1.3862943611198906,10.0551932458183,3.2188758248682006,0,4,4,3,443,Loyal,2011-01-27 16:43:00,0.46128836,0,209478.18,209478.18,Low Risk,Low Value,Low Priority,No immediate action — monitor,96629.84668226301
15865,18,2,62798.3,2,2,143,31399.15,28,4.275862068965517,11.047699205897352,1.0986122886681098,10.354567948954998,1.6631420914059614,0,4,3,3,433,Others,2011-05-10 11:44:00,0.5625312,1,125596.6,125596.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),70652.00275160074
15866,31,1,19044.93,1,1,31,19044.93,41,0.0,9.854608709434835,0.6931471805599453,9.854608709434835,0.0,1,4,2,1,421,Others,2011-08-30 14:09:00,0.5931754,1,19044.93,952.2465000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),564.8492092244626
15867,43,12,309396.92,12,9,299,25783.076666666664,250,0.7078651685393258,12.64238349440943,2.5649493574615367,10.157512396911063,0.5352441511141365,0,3,5,5,355,Loyal,2010-12-05 14:17:00,0.013091284,0,2784572.28,2784572.28,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,36453.62611935708
15869,207,2,16011.48,1,1,207,8005.74,13,0.0,9.68112369718001,1.0986122886681098,8.98803896595806,0.0,1,1,3,1,131,At Risk,2011-03-07 17:19:00,0.74449635,1,16011.48,16011.48,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),11920.488346366881
15874,107,6,180380.6,5,5,214,30063.433333333334,75,1.2839506172839505,12.102829885843349,1.9459101490553132,10.311098135244599,0.8259066704058861,0,2,5,5,255,At Risk,2011-02-28 13:28:00,0.24074292,0,901903.0,901903.0,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,217126.76342654228
15880,299,1,33392.56,1,1,299,33392.56,94,0.0,10.416118346002454,0.6931471805599453,10.416118346002454,0.0,1,1,2,2,122,At Risk,2010-12-05 13:00:00,0.61162645,1,33392.56,1669.628,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1021.1886401946545
15881,242,5,53648.729999999996,3,2,294,10729.746,26,1.8214285714285714,10.890231715427355,1.791759469228055,9.280868357905126,1.0372433422918175,1,1,5,3,153,At Risk,2010-12-10 13:32:00,0.576641,1,107297.45999999999,107297.45999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),61872.11711676478
15882,128,4,55250.520000000004,2,2,298,13812.630000000001,23,7.681818181818182,10.919651130313786,1.6094379124341003,9.533411064868607,2.161230974688314,1,2,4,3,243,At Risk,2010-12-06 13:01:00,0.55513364,1,110501.04000000001,110501.04000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),61342.844643645294
15885,23,1,37380.45,1,1,23,37380.45,16,0.0,10.528929871054428,0.6931471805599453,10.528929871054428,0.0,1,4,2,2,422,Others,2011-09-07 14:56:00,0.6543642,1,37380.45,1869.0225,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1223.021465791762
15888,10,1,18009.17,1,1,10,18009.17,11,0.0,9.798691877325897,0.6931471805599453,9.798691877325897,0.0,1,5,2,1,521,Others,2011-09-20 12:30:00,0.68657213,1,18009.17,900.4585,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),618.2297143689692
15889,86,2,42598.84,2,2,299,21299.42,78,2.5542168674698793,10.659605776381865,1.0986122886681098,9.966482069812972,1.268134748543222,1,3,3,2,332,Others,2010-12-05 15:12:00,0.5684332,1,85197.68,85197.68,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),48429.192018113135
15891,156,1,54749.759999999995,1,1,156,54749.759999999995,60,0.0,10.910546528860943,0.6931471805599453,10.910546528860943,0.0,1,2,2,3,223,At Risk,2011-04-27 12:35:00,0.5483484,1,54749.759999999995,2737.488,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1501.0972382354735
15894,183,2,27632.75,2,2,299,13816.375,35,3.1944444444444446,10.22679313074932,1.0986122886681098,9.533682137167494,1.4337608983588144,1,1,3,2,132,At Risk,2010-12-05 14:06:00,0.4809267,0,55265.5,55265.5,Low Risk,Low Value,Low Priority,No immediate action — monitor,26578.654123574495
15895,79,1,19171.190000000002,1,1,79,19171.190000000002,11,0.0,9.86121607051625,0.6931471805599453,9.86121607051625,0.0,1,3,2,1,321,Others,2011-07-13 10:27:00,0.7451154,1,19171.190000000002,958.5595000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),714.2374446534516
15897,124,2,10495.63,1,1,124,5247.815,16,0.0,9.258809532248424,1.0986122886681098,8.565757615822651,0.0,1,2,3,1,231,At Risk,2011-05-29 13:32:00,0.60214937,1,10495.63,10495.63,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),6319.936964255571
15898,156,4,105072.93,4,3,298,26268.2325,66,2.0,11.562419476618993,1.6094379124341003,10.17615366641724,1.0986122886681098,0,2,4,4,244,At Risk,2010-12-06 11:01:00,0.41903466,0,315218.79,315218.79,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,132087.59844992458
15899,298,1,6018.75,1,1,298,6018.75,4,0.0,8.702801009201343,0.6931471805599453,8.702801009201343,0.0,1,1,2,1,121,At Risk,2010-12-06 10:36:00,0.72614413,1,6018.75,300.9375,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),218.5240006260574
15901,7,2,22710.75,2,2,84,11355.375,58,1.2222222222222223,10.030637690695254,1.0986122886681098,9.337534539238554,0.7985076962177716,0,5,3,1,531,Others,2011-07-08 12:18:00,0.5684813,1,45421.5,45421.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),25821.274553596973
15903,7,3,101859.72,3,3,225,33953.24,27,5.564102564102564,11.531361668939041,1.3862943611198906,10.432769014732239,1.881615798349916,0,5,4,4,544,Champions,2011-02-17 14:04:00,0.41518086,0,305579.16000000003,305579.16000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,126870.61904273272
15906,74,4,83541.32,3,3,185,20885.33,55,1.6029411764705883,11.33310860879316,1.6094379124341003,9.946850156972129,0.9566420273977225,0,3,4,4,344,Loyal,2011-03-29 13:28:00,0.317638,0,250623.96000000002,250623.96000000002,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,79607.69585923791
15907,106,2,51102.13,2,2,140,25551.065,93,0.3055555555555556,10.841601026762126,1.0986122886681098,10.148473414283744,0.26662866325394863,0,2,3,3,233,At Risk,2011-05-13 13:01:00,0.3608191,0,102204.26,102204.26,Low Risk,Low Value,Low Priority,No immediate action — monitor,36877.24924566746
15909,103,1,20537.579999999998,1,1,103,20537.579999999998,7,0.0,9.930060347694479,0.6931471805599453,9.930060347694479,0.0,1,2,2,1,221,At Risk,2011-06-19 10:38:00,0.7358554,1,20537.579999999998,1026.879,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),755.634457874
15910,29,5,70979.52,5,5,246,14195.904,143,1.3170731707317074,11.170160752180978,1.791759469228055,9.560779191648741,0.840304824896233,0,4,5,3,453,Loyal,2011-01-27 11:55:00,0.3604493,0,354897.60000000003,354897.60000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,127922.59650192261
15912,108,2,28314.34,2,2,163,14157.17,19,3.0,10.251158986245546,1.0986122886681098,9.558047121607718,1.3862943611198906,1,2,3,2,232,At Risk,2011-04-20 17:10:00,0.49900505,0,56628.68,56628.68,Low Risk,Low Value,Low Priority,No immediate action — monitor,28257.997264655827
15916,7,6,101532.3,5,5,296,16922.05,70,3.776315789473684,11.528142102475625,1.9459101490553132,9.736431876962605,1.5636694939785196,0,5,5,4,554,Champions,2010-12-08 13:07:00,0.14141783,0,507661.49999999994,507661.49999999994,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,71792.38830484448
15917,177,1,13171.699999999999,1,1,177,13171.699999999999,12,0.0,9.485901785114885,0.6931471805599453,9.485901785114885,0.0,1,1,2,1,121,At Risk,2011-04-06 10:40:00,0.70273745,1,13171.699999999999,658.585,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),462.81234390318394
15918,120,2,35762.61,2,2,201,17881.305,33,2.051282051282051,10.484686174975261,1.0986122886681098,9.791566955407497,1.1155618469818829,1,2,3,2,232,At Risk,2011-03-13 15:55:00,0.54690367,1,71525.22,71525.22,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),39117.40530369401
15919,298,1,22906.56,1,1,298,22906.56,38,0.0,10.039222266065448,0.6931471805599453,10.039222266065448,0.0,0,1,2,1,121,At Risk,2010-12-06 11:26:00,0.5490228,1,22906.56,1145.3280000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),628.8111783428193
15920,84,4,17922.5,1,1,84,4480.625,53,0.0,9.793867979957918,1.6094379124341003,8.407740982855154,0.0,1,3,4,1,341,Loyal,2011-07-08 15:16:00,0.65553457,1,17922.5,17922.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),11748.818249255419
15921,102,1,32750.56,1,1,102,32750.56,23,0.0,10.39670587351674,0.6931471805599453,10.39670587351674,0.0,1,2,2,2,222,At Risk,2011-06-20 11:03:00,0.68229544,1,32750.56,1637.5280000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1117.277889937401
15922,303,1,39536.5,1,1,303,39536.5,11,0.0,10.585004867613904,0.6931471805599453,10.585004867613904,0.0,1,1,2,2,122,At Risk,2010-12-01 13:51:00,0.7610029,1,39536.5,1976.825,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1504.3695542663336
15923,302,1,13597.56,1,1,302,13597.56,21,0.0,9.51771918376527,0.6931471805599453,9.51771918376527,0.0,1,1,2,1,121,At Risk,2010-12-02 12:16:00,0.6678525,1,13597.56,679.878,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),454.0582362334728
15925,124,1,22165.05,1,1,124,22165.05,12,0.0,10.006317118039993,0.6931471805599453,10.006317118039993,0.0,1,2,2,1,221,At Risk,2011-05-29 15:35:00,0.6745309,1,22165.05,1108.2525,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),747.5505821482838
15932,18,7,234934.55,7,7,219,33562.07857142857,76,2.106382978723404,12.36706650019228,2.0794415416798357,10.421181889729931,1.1334590199982777,0,4,5,5,455,Loyal,2011-02-23 14:50:00,0.06935137,0,1644541.8499999996,1644541.8499999996,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,114051.22645913472
15933,1,2,77924.89,2,1,16,38962.445,44,0.32608695652173914,11.263513525808687,1.0986122886681098,10.570379177871938,0.2822324676842162,0,5,3,3,533,Others,2011-09-14 12:05:00,0.4826208,0,77924.89,77924.89,Low Risk,Low Value,Low Priority,No immediate action — monitor,37608.1731804499
15935,169,1,11560.28,1,1,169,11560.28,11,0.0,9.355416862740224,0.6931471805599453,9.355416862740224,0.0,1,2,2,1,221,At Risk,2011-04-14 13:27:00,0.6681961,1,11560.28,578.014,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),386.2266902077198
15938,42,5,43290.06,5,5,253,8658.011999999999,13,12.294117647058824,10.675701426160735,1.791759469228055,9.066355907288163,2.58732165521607,1,4,5,3,453,Loyal,2011-01-20 10:11:00,0.409937,0,216450.3,216450.3,Low Risk,Low Value,Low Priority,No immediate action — monitor,88730.98540040552
15939,19,13,539837.47,12,8,261,41525.95923076923,26,3.4347826086956523,13.199025244162636,2.6390573296152584,10.634098115325578,1.4894785973551214,1,4,5,5,455,Loyal,2011-01-12 12:43:00,0.080375776,0,4318699.76,4318699.76,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,347118.84320315
15940,241,1,3830.6,1,1,241,3830.6,1,241.0,8.251037749508736,0.6931471805599453,8.251037749508736,5.488937726156687,1,1,2,1,121,At Risk,2011-02-01 16:18:00,0.87967545,1,3830.6,191.53,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),168.4842385441065
15942,63,1,36106.08,1,1,63,36106.08,14,0.0,10.494244246975246,0.6931471805599453,10.494244246975246,0.0,1,3,2,2,322,Others,2011-07-29 09:01:00,0.7007796,1,36106.08,1805.304,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1265.1202453866006
15944,206,1,34785.7,1,1,206,34785.7,6,0.0,10.456990408803637,0.6931471805599453,10.456990408803637,0.0,1,1,2,2,122,At Risk,2011-03-08 10:33:00,0.80883,1,34785.7,1739.2849999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1406.7859262263773
15945,295,1,19367.0,1,1,295,19367.0,2,0.0,9.871377498617894,0.6931471805599453,9.871377498617894,0.0,1,1,2,1,121,At Risk,2010-12-09 13:14:00,0.7415071,1,19367.0,968.35,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),718.0384128540754
15947,12,1,182781.68,1,1,12,182781.68,29,0.0,12.116053185154415,0.6931471805599453,12.116053185154415,0.0,1,5,2,5,525,Others,2011-09-18 10:46:00,0.7197608,1,182781.68,9139.084,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),6577.954187803746
15949,1,1,25363.28,1,1,1,25363.28,12,0.0,10.141097164027244,0.6931471805599453,10.141097164027244,0.0,0,5,2,2,522,Others,2011-09-29 17:34:00,0.6748299,1,25363.28,1268.164,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),855.7949856393337
15950,8,3,141926.94,3,3,289,47308.98,69,3.7333333333333334,11.863074742990833,1.3862943611198906,10.764476545881498,1.5546296759391054,0,5,4,4,544,Champions,2010-12-15 11:56:00,0.27268326,0,425780.82,425780.82,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,116103.30324590922
15951,215,1,40143.19,1,1,215,40143.19,22,0.0,10.600233001556342,0.6931471805599453,10.600233001556342,0.0,0,1,2,2,122,At Risk,2011-02-27 11:57:00,0.7012824,1,40143.19,2007.1595000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1407.5855952368381
15952,89,2,33084.4,2,2,155,16542.2,25,2.64,10.406847376444105,1.0986122886681098,9.713730420239552,1.2919836816486494,0,3,3,2,332,Others,2011-04-28 12:55:00,0.6852503,1,66168.8,66168.8,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),45342.18887863159
